tp,fp,fn,tn,precision,recall,iou,dice,accuracy,image
1331694.0,945946.0,154.0,7758430.0,0.5846815124426782,0.9998843711894301,0.5846419825497571,0.7378852623973057,0.9057314782930223,ISIC_0013626.jpg
1047370.0,68858.0,55123.0,11040873.0,0.9383118861020385,0.9500014966080557,0.8941555520078189,0.9441205090680196,0.9898477951272349,ISIC_0013644.jpg
1520902.0,58623.0,26458.0,8430241.0,0.9628856776561965,0.9829011994622465,0.9470224778219355,0.9727904927747271,0.9915226085029489,ISIC_0013667.jpg
142202.0,14276.0,12112.0,5847410.0,0.9087667275905184,0.9215106860032651,0.8434782608690649,0.9150943396223471,0.9956136968084941,ISIC_0013673.jpg
785458.0,12829.0,53626.0,11360311.0,0.9839293386963606,0.9360898312921071,0.9219932082265534,0.9594135965519752,0.9945583212361565,ISIC_0013676.jpg
105133.0,39162.0,56.0,12067873.0,0.7285976645062348,0.9994676249408213,0.7283150099405419,0.8428035465196795,0.9967886275259854,ISIC_0013689.jpg
1410869.0,1995.0,370353.0,10429007.0,0.9985879744971209,0.7920792579475893,0.7911931077372641,0.8834258063182743,0.9695102218891418,ISIC_0013702.jpg
5960736.0,1161526.0,976581.0,1937381.0,0.8369161370362276,0.8592278542266288,0.7359984629903218,0.8479252472637989,0.7869610124285709,ISIC_0013708.jpg
1026226.0,541456.0,17900.0,10626642.0,0.6546136269982908,0.9828564751762735,0.6472235431531989,0.7858357122728475,0.9541970406045536,ISIC_0013748.jpg
806264.0,920654.0,0.0,10485306.0,0.46688030352335974,0.999999999999876,0.46688030352335974,0.6365622367441172,0.9246120935875323,ISIC_0013749.jpg
244016.0,47227.0,1125.0,11919856.0,0.8378433129720413,0.9954108043937997,0.8346193837900062,0.9098556258201382,0.996040688411865,ISIC_0013772.jpg
540699.0,23857.0,26309.0,11621359.0,0.9577420131924985,0.953600301935607,0.9150973572641948,0.9556666702015127,0.9958921487191768,ISIC_0013775.jpg
298927.0,46095.0,2375.0,3191547.0,0.8663998237791021,0.992117543195534,0.8604766304830322,0.9250066530098023,0.9863038239655392,ISIC_0013793.jpg
197577.0,13299.0,3292.0,5801832.0,0.9369345017920783,0.9836112092951209,0.9225327780056206,0.9597056430555417,0.9972421874999835,ISIC_0013800.jpg
143774.0,8040.0,7674.0,12052736.0,0.9470404574011968,0.9493291426754071,0.9014722110748762,0.9481834189575522,0.9987132564879173,ISIC_0013808.jpg
5518156.0,523904.0,1185289.0,4984875.0,0.91329050025983,0.8231821100941259,0.7635103825759519,0.8658983696605127,0.8600424459950876,ISIC_0013813.jpg
226320.0,66755.0,2785.0,11916364.0,0.7722255395373975,0.987844001658197,0.7649563982962331,0.8668275307363617,0.9943057054963862,ISIC_0013815.jpg
641542.0,171069.0,9529.0,11390084.0,0.7894822984182113,0.9853641154342636,0.7803318169653854,0.8766139093053767,0.985211702634991,ISIC_0013819.jpg
240635.0,5710.0,18414.0,5751241.0,0.9768211248448408,0.9289169230528089,0.9088831729984972,0.9522669442057182,0.9959900265957282,ISIC_0013842.jpg
129031.0,62961.0,0.0,12020232.0,0.6720644610188591,0.999999999999225,0.6720644610188591,0.8038738657352265,0.9948444280091734,ISIC_0013888.jpg
1071857.0,103174.0,3559.0,11033634.0,0.9121946569919508,0.9966905829929074,0.9094400936711742,0.952572533367773,0.991260150485276,ISIC_0013896.jpg
104346.0,46329.0,1004.0,5864321.0,0.6925236436033234,0.9904698623626099,0.6879396620490061,0.8151235230931295,0.9921321476063666,ISIC_0013910.jpg
545579.0,0.0,3065539.0,2404882.0,0.9999999999998167,0.15108312716449168,0.15108312716449168,0.26250602341233287,0.4904356715425451,ISIC_0013925.jpg
570694.0,10002.0,433489.0,5001815.0,0.9827758414039389,0.5683167311136946,0.5627119312550902,0.7201735905390431,0.9262814162233889,ISIC_0013958.jpg
0.0,0.0,311051.0,11901173.0,0.0,0.0,0.0,0.0,0.9745295369623013,ISIC_0013961.jpg
44900.0,2839.0,21463.0,12143022.0,0.940530802905506,0.6765818302357087,0.6488251784621126,0.7870151268156675,0.9980100266749037,ISIC_0013970.jpg
370320.0,50449.0,19709.0,5575522.0,0.8801028592883791,0.9494678600819556,0.8407230327051883,0.9134704328327261,0.9883380984042389,ISIC_0013975.jpg
948224.0,1091962.0,132.0,10171906.0,0.4647733098844682,0.9998608117625659,0.46474324100456577,0.6345729790646866,0.9105737005806566,ISIC_0013982.jpg
789447.0,55870.0,85269.0,5085414.0,0.9339064516624019,0.9025180744377715,0.8483332008002648,0.9179440161903337,0.9765393949467923,ISIC_0013986.jpg
573144.0,37568.0,16679.0,11584833.0,0.9384849159667833,0.9717220250819362,0.9135355782915417,0.9548143119525083,0.9955579753532117,ISIC_0013997.jpg
1383061.0,137327.0,57528.0,10634308.0,0.9096763457748346,0.9600663339786046,0.8765111704298026,0.9341923290859424,0.984044265811035,ISIC_0014001.jpg
469264.0,39037.0,7999.0,11695924.0,0.9232010167202261,0.9832398488881428,0.9088979275613193,0.9522750425136316,0.9961484492914559,ISIC_0014026.jpg
375864.0,644637.0,0.0,11191723.0,0.3683132108640395,0.999999999999734,0.3683132108640395,0.5383463492711048,0.9472137916893684,ISIC_0014032.jpg
509546.0,181629.0,62226.0,11458823.0,0.7372170579085272,0.8911699068858057,0.6763277457820369,0.8069158879984033,0.9800318926347814,ISIC_0014069.jpg
0.0,0.0,7109570.0,5102654.0,0.0,0.0,0.0,0.0,0.417831674230669,ISIC_0014072.jpg
238591.0,67788.0,164.0,11905681.0,0.7787446267528849,0.9993131033900864,0.7783279996604788,0.8753480795545912,0.9944357391413636,ISIC_0014092.jpg
386514.0,23473.0,7578.0,11794659.0,0.9427469651474455,0.9807709874849069,0.9256379246342664,0.9613831476756685,0.9974573836837499,ISIC_0014093.jpg
136149.0,5878.0,36165.0,12034032.0,0.9586135030656434,0.7901215223366702,0.7640578701620926,0.8662503459615939,0.9965573019295993,ISIC_0014094.jpg
2775447.0,0.0,1435171.0,8001606.0,0.9999999999999639,0.6591543094148969,0.6591543094148969,0.7945666122488011,0.8824807831890334,ISIC_0014129.jpg
770002.0,65822.0,37749.0,11338651.0,0.92124897107514,0.9532665388218704,0.8814397880885877,0.9369843177219819,0.9915190713828947,ISIC_0014139.jpg
4153932.0,677567.0,20524.0,7360201.0,0.859760500830056,0.995083431230297,0.8561237240631207,0.9224856220134241,0.9428367019799101,ISIC_0014163.jpg
1476245.0,1147598.0,217618.0,9370763.0,0.562627032181401,0.8715256192501477,0.5195373084479948,0.6838098749659962,0.8882090600368868,ISIC_0014183.jpg
834710.0,22393.0,64059.0,11291062.0,0.9738736184564779,0.9287258461294361,0.9061489727104564,0.9507640648064922,0.9929208635544108,ISIC_0014185.jpg
1500296.0,173431.0,154281.0,10384216.0,0.8963803535462537,0.906755019560836,0.8207272615874318,0.9015378402934077,0.9731652481972082,ISIC_0014186.jpg
1344048.0,143156.0,930.0,10724090.0,0.903741517639752,0.9993085388756546,0.903176730052475,0.9491254446218164,0.9882014938474679,ISIC_0014211.jpg
1240597.0,18860.0,1017985.0,9934782.0,0.9850252926458796,0.549281363262412,0.54473264302667,0.7052775708285012,0.9150977741646328,ISIC_0014219.jpg
820484.0,10008.0,52166.0,11329566.0,0.9879493119739879,0.9402211654155801,0.9295604866209869,0.9634945295224377,0.994908871635494,ISIC_0014238.jpg
1092557.0,134880.0,11264.0,10973523.0,0.8901124864248927,0.98979544690661,0.882018340180489,0.9373110998439067,0.9880329741740653,ISIC_0014316.jpg
1538934.0,219938.0,25904.0,10427448.0,0.8749550848497859,0.9834462097673381,0.8622561038471572,0.9260338597530793,0.979869186808226,ISIC_0014357.jpg
1446046.0,1234435.0,0.0,9531743.0,0.5394725797347364,0.9999999999999309,0.5394725797347364,0.7008537687987816,0.8989180840443075,ISIC_0014366.jpg
3156627.0,869175.0,476209.0,7710213.0,0.7840989199170554,0.8689153597905088,0.7011593263543625,0.8243311669777208,0.8898330066661003,ISIC_0014372.jpg
2681318.0,213325.0,45134.0,9272447.0,0.9263035199849886,0.9834458849816177,0.912082106908078,0.9540198128656258,0.9788360416579241,ISIC_0014382.jpg
2507646.0,0.0,542789.0,9161789.0,0.99999999999996,0.8220617715178057,0.8220617715178057,0.9023423732039727,0.9555536321639616,ISIC_0014392.jpg
228440.0,0.0,1034909.0,10948875.0,0.9999999999995622,0.18082097662639693,0.18082097662639693,0.3062631511560746,0.9152563038476782,ISIC_0014423.jpg
605935.0,193555.0,3172.0,11409562.0,0.7579019124691043,0.9947923763803412,0.7549067976307892,0.8603383366569104,0.9838909767786688,ISIC_0014486.jpg
536692.0,16010.0,9244.0,11650278.0,0.9710332150053789,0.9830676123206781,0.955059738835946,0.9770133565377335,0.9979320719960508,ISIC_0014498.jpg
700646.0,20976.0,26315.0,11464287.0,0.9709321500728954,0.9638013593575221,0.9367714125653716,0.967353613841874,0.9961275685739059,ISIC_0014545.jpg
2874430.0,418016.0,918118.0,8001660.0,0.8730378569610292,0.7579152590817372,0.6826710150943988,0.8114135311899938,0.8905904444595768,ISIC_0014559.jpg
248678.0,6568.0,7750.0,4755116.0,0.974267961103808,0.9697770914248952,0.9455581073472807,0.9720173391649816,0.9971467356647082,ISIC_0014583.jpg
583647.0,132892.0,1447.0,4300126.0,0.8145362639017814,0.9975268931144402,0.8128946803975547,0.8967919528775856,0.9732291746377727,ISIC_0014603.jpg
1760633.0,69008.0,6052.0,3182419.0,0.9622833113162111,0.996574375171522,0.9591108099229578,0.9791286996784779,0.9850421831955727,ISIC_0014609.jpg
183480.0,79800.0,0.0,4754832.0,0.6969006381036551,0.999999999999455,0.6969006381036551,0.8213806070371517,0.9840976048362217,ISIC_0014610.jpg
376969.0,98588.0,29391.0,4513164.0,0.7926894147282465,0.9276725071363009,0.7465501398162293,0.8548854370648423,0.9744965835756362,ISIC_0014619.jpg
50470.0,74518.0,0.0,4893124.0,0.40379876468108633,0.9999999999980186,0.40379876468108633,0.57529437244208,0.98515019194468,ISIC_0014632.jpg
355012.0,8012.0,260543.0,4394545.0,0.9779298338399175,0.5767348165475746,0.5693245473220088,0.7255663569317627,0.946482860486156,ISIC_0014635.jpg
266271.0,3989.0,24263.0,4723589.0,0.9852401391249223,0.9164882595493414,0.9040754032788937,0.9496214296156967,0.994369994133232,ISIC_0014637.jpg
2807040.0,44406.0,108082.0,2058584.0,0.9844268486935757,0.9629236786659027,0.9484755677256322,0.9735565417766517,0.9696124757677596,ISIC_0014652.jpg
3057298.0,82042.0,142911.0,25509071.0,0.9738664814897088,0.9553432291453166,0.9314638033471258,0.9645159300763988,0.9921867776686287,ISIC_0014657.jpg
12280295.0,393464.0,3566822.0,13358671.0,0.9689544356966155,0.7749229717935396,0.756148748619272,0.8611443070682652,0.8662031729720708,ISIC_0014666.jpg
3281482.0,1515958.0,0.0,25024352.0,0.6840068870063892,0.9999999999999695,0.6840068870063892,0.8123564010148778,0.9491660997434327,ISIC_0014667.jpg
16787594.0,307154.0,2447091.0,9879853.0,0.9820322592646525,0.8727771731120064,0.8590590680846318,0.9241869533168853,0.9063872669185684,ISIC_0014693.jpg
20156289.0,3276427.0,2247130.0,3375556.0,0.8601772410846406,0.8996970060685786,0.7849069266225319,0.8794933953309962,0.8098956951275332,ISIC_0014703.jpg
14743091.0,226872.0,983313.0,13108728.0,0.9848448523219396,0.937473754330609,0.9241419129212023,0.9605756277281903,0.9583585151251064,ISIC_0014722.jpg
4134685.0,1100680.0,221.0,24452446.0,0.7897605993087247,0.9999465525939163,0.7897272626215903,0.8825112955644411,0.9629176834624775,ISIC_0014739.jpg
21351343.0,897222.0,661755.0,6378812.0,0.959672814853448,0.9699381250199269,0.9319530674386,0.9647781647969238,0.9467728507625254,ISIC_0014762.jpg
22673674.0,24464.0,3450022.0,3344521.0,0.9989222023409982,0.8679351497582851,0.8671231168847029,0.9288333576325689,0.8821915850919051,ISIC_0014790.jpg
3793563.0,57292.0,307063.0,25195302.0,0.9851222650553971,0.9251180185659232,0.9123708067354644,0.9541777185910278,0.9875872221173657,ISIC_0014796.jpg
1180243.0,561879.0,0.0,27533740.0,0.6774743674667631,0.9999999999999154,0.6774743674667631,0.8077314093208477,0.9808074310501909,ISIC_0014797.jpg
5579543.0,90390.0,1069516.0,22975272.0,0.9840580126784394,0.8391477651198337,0.827893051791017,0.905844082048264,0.96096527374428,ISIC_0014804.jpg
17481927.0,452297.0,764930.0,10439867.0,0.9747802302458084,0.9580788077639839,0.9349047021057694,0.9663573622910798,0.9582269081723749,ISIC_0014807.jpg
13439177.0,1301856.0,22088.0,14463920.0,0.9116848866697408,0.9983591438100282,0.910320859661037,0.9530554566865403,0.954701401349521,ISIC_0014818.jpg
2636056.0,554178.0,1831.0,26305057.0,0.8262892314482001,0.9993058838380492,0.8258152637868957,0.9045989264807491,0.981150398333773,ISIC_0014829.jpg
4102988.0,1839700.0,4.0,23465610.0,0.6904262852096444,0.9999990251016575,0.6904258204867308,0.8168661554021149,0.9374426990038359,ISIC_0014839.jpg
4334745.0,476010.0,13684.0,24318983.0,0.9010529532266578,0.996853116378329,0.8984972138729312,0.9465351935281467,0.9831971001895351,ISIC_0014845.jpg
6066064.0,407800.0,204612.0,22964956.0,0.9370082534943438,0.9673700251774934,0.908300636252928,0.9519471083303049,0.9793407187129985,ISIC_0014849.jpg
6998475.0,2026771.0,0.0,20263886.0,0.7754331571682281,0.9999999999999858,0.7754331571682281,0.8735143354031134,0.930801261027466,ISIC_0014855.jpg
17731036.0,2324767.0,562659.0,8803230.0,0.8840850700418184,0.9692430096817457,0.8599591957925821,0.9247075933040874,0.9018606407816352,ISIC_0014857.jpg
6685193.0,504366.0,141691.0,22268002.0,0.9298474357050144,0.9792451431721855,0.9118762830349407,0.9539072074134575,0.9781731984308218,ISIC_0014860.jpg
8441892.0,3313265.0,0.0,17888275.0,0.7181437049288178,0.9999999999999881,0.7181437049288178,0.8359530147201166,0.8882293723614698,ISIC_0014869.jpg
14421214.0,122273.0,1309333.0,13746432.0,0.9915925939906916,0.9167649414861357,0.9096939219646668,0.9527117529167043,0.9516337102032141,ISIC_0014891.jpg
5828900.0,1779359.0,0.0,22360779.0,0.766127966989547,0.9999999999999829,0.766127966989547,0.8675792256383893,0.9406267561874995,ISIC_0014903.jpg
5446706.0,672914.0,48761.0,23430871.0,0.8900399044384963,0.9911270507128696,0.883004146468889,0.9378674477427423,0.975618471710025,ISIC_0014904.jpg
11241919.0,642402.0,108382.0,17784109.0,0.9459454183373123,0.9904511783431911,0.9373965985816464,0.9676868425059768,0.9747862867253856,ISIC_0014913.jpg
13335887.0,844188.0,471222.0,15259675.0,0.9404666054305005,0.9658710596113859,0.9102188700426938,0.9529995586551295,0.9560224923482896,ISIC_0014915.jpg
5102508.0,114736.0,144317.0,24549411.0,0.978008312434669,0.9724944132880177,0.9516832877589018,0.9752435692081065,0.9913391982045886,ISIC_0014919.jpg
3878766.0,228515.0,16836.0,25475135.0,0.9443634365410853,0.9956782032661191,0.940508234853644,0.9693421733142797,0.9917109053972006,ISIC_0014920.jpg
2803316.0,314925.0,18640.0,26551151.0,0.8990055611480672,0.9933946525034056,0.8936634829309466,0.9438461384361336,0.9887643276590344,ISIC_0014928.jpg
8840542.0,816995.0,141493.0,19843622.0,0.9154033787289563,0.9842471110388571,0.9021854203936419,0.9485777892324945,0.9676652412881244,ISIC_0014941.jpg
3659397.0,300840.0,39437.0,25688358.0,0.9240348494294426,0.9893379913777967,0.9149238162910048,0.9555720269468588,0.9885382432894138,ISIC_0014944.jpg
5767086.0,5319.0,4333203.0,19448664.0,0.9990785469834325,0.5709822758536852,0.5706817442354722,0.7266675713650075,0.8532015270076663,ISIC_0014952.jpg
8177142.0,48615.0,2075379.0,19386896.0,0.9940899056463619,0.7975737869739472,0.7938097312762321,0.885054548914131,0.9284562210118847,ISIC_0014956.jpg
16168283.0,528513.0,890782.0,12234214.0,0.9683464420359392,0.947782483975523,0.9193012818478989,0.9579541164718005,0.9524074542535842,ISIC_0014961.jpg
21979776.0,2134687.0,25876.0,5681453.0,0.9114769008125915,0.9988241202760045,0.9104998898317007,0.9531535643395492,0.927550866158543,ISIC_0014963.jpg
1976370.0,0.0,13612122.0,13769148.0,0.9999999999999495,0.1267839121321028,0.1267839121321028,0.22503678081843043,0.5363345963776361,ISIC_0014979.jpg
7256477.0,2961382.0,2.0,19130939.0,0.7101758793109132,0.9999997243842228,0.7101757403041525,0.8305295456686208,0.8990969307092593,ISIC_0014989.jpg
14706949.0,631702.0,548592.0,13712009.0,0.9588163261554034,0.9640398200234199,0.9257080665285919,0.9614209782039644,0.9601241950303306,ISIC_0015016.jpg
5875984.0,641217.0,49025.0,22722906.0,0.9016115967575513,0.9917257509650873,0.8948799508271434,0.9445241641155313,0.9764335112423237,ISIC_0015021.jpg
4555064.0,0.0,1541003.0,23636545.0,0.9999999999999781,0.7472135722917621,0.7472135722917621,0.8553202472112975,0.948171287473832,ISIC_0015023.jpg
17047532.0,280319.0,1041871.0,10542658.0,0.9838226332855644,0.9424043457929433,0.9280234072132342,0.9626681955636625,0.9542690708962702,ISIC_0015064.jpg
7993945.0,176460.0,7114902.0,14122995.0,0.9784025394089892,0.529090340248991,0.5229822992760268,0.6867871012350367,0.7520645020579537,ISIC_0015078.jpg
15307927.0,253471.0,1744432.0,12605142.0,0.9837115534221219,0.8977014265298959,0.884553182366862,0.9387404830421685,0.9332050125285098,ISIC_0015089.jpg
6464452.0,118959.0,692495.0,22131576.0,0.9819304916554507,0.9032415637561533,0.888473820304978,0.9409437512472314,0.9724065460619818,ISIC_0015127.jpg
10601327.0,0.0,4023670.0,14918385.0,0.9999999999999906,0.7248772085218156,0.7248772085218156,0.840497172715292,0.8638046923673096,ISIC_0015132.jpg
7865616.0,84196.0,564133.0,21029437.0,0.9894090577236168,0.9330783158549449,0.923850929269558,0.9604184141443048,0.9780550175331958,ISIC_0015136.jpg
18483986.0,495004.0,817641.0,9396253.0,0.9739183170442632,0.9576387524222649,0.9336935158310475,0.9657099309553946,0.9550354463094466,ISIC_0015140.jpg
7229669.0,189968.0,146995.0,21892732.0,0.9743965911000636,0.9800729706544723,0.9554672409071704,0.9772265379029462,0.9885617693579501,ISIC_0015146.jpg
6472919.0,256482.0,2245498.0,20076102.0,0.9618863551153964,0.7424420052401629,0.7212247179606063,0.8380366728815627,0.9138762894951505,ISIC_0015152.jpg
10281018.0,181292.0,612979.0,17850293.0,0.9826718955947492,0.9437324060213992,0.9282843996215274,0.9628085979471968,0.9725408809406118,ISIC_0015161.jpg
5734732.0,760428.0,71096.0,22944216.0,0.8829239002580247,0.9877543737086082,0.873364060128011,0.9324018525991494,0.9718227482095136,ISIC_0015174.jpg
5929512.0,1475491.0,24445.0,21727124.0,0.8007440375108451,0.9958943270836355,0.7981093615568641,0.8877206010048619,0.948555817878724,ISIC_0015180.jpg
19005127.0,67949.0,2754188.0,7543660.0,0.9964374388273763,0.8734248757371228,0.8707058750010955,0.9308848458078272,0.9039139184044707,ISIC_0015203.jpg
6098427.0,0.0,7839442.0,15205553.0,0.9999999999999837,0.4375437163313815,0.4375437163313815,0.6087379623459316,0.731004752976501,ISIC_0015211.jpg
9601195.0,674069.0,607191.0,18610226.0,0.9343988631338237,0.940520372172438,0.8822636987701682,0.9374496244565742,0.9565566792656084,ISIC_0015232.jpg
6315998.0,269408.0,967042.0,21674593.0,0.959090145694875,0.8672200070300196,0.8362848708127374,0.9108443729023359,0.9576949989566136,ISIC_0015233.jpg
10024313.0,1148418.0,209376.0,18394705.0,0.8972124183424723,0.979540515643958,0.8807080270814456,0.9365707110296774,0.9544009613923715,ISIC_0015244.jpg
6941930.0,53302.0,1445326.0,21292054.0,0.9923802384252447,0.827675940736746,0.8224491793078037,0.9025757081689197,0.9495964902108132,ISIC_0015254.jpg
23916189.0,72575.0,1885108.0,3858740.0,0.9969746252870677,0.9269374713992055,0.9243374551748539,0.9606812492155795,0.9341570461417888,ISIC_0015274.jpg
4478305.0,148.0,1401776.0,23941563.0,0.9999669528741064,0.761606005087332,0.761586836158919,0.8646599991852045,0.9529899477536395,ISIC_0015291.jpg
20951895.0,383714.0,701917.0,7650506.0,0.98201532470903,0.9675845989611391,0.9507371653242702,0.9747465545069776,0.9634320321400861,ISIC_0015295.jpg
10589924.0,35046.0,1662363.0,17400699.0,0.9967015436278784,0.8643222281684972,0.8618570034685243,0.9258036485755222,0.9428251424681806,ISIC_0015310.jpg
10569860.0,213128.0,305486.0,18822498.0,0.9802347920631926,0.9719102270401238,0.9532294524927329,0.976054760259949,0.9826614126749175,ISIC_0015312.jpg
2676193.0,350626.0,46039.0,26526394.0,0.8841602355475869,0.983087775031629,0.87091333214874,0.93100339516903,0.9865988167538795,ISIC_0015355.jpg
14416387.0,220810.0,2034394.0,12794301.0,0.9849144614231742,0.8763345035108006,0.8647277275456141,0.927457359883615,0.9234639154993138,ISIC_0015416.jpg
5805706.0,0.0,2235313.0,21558233.0,0.9999999999999828,0.7220112276814578,0.7220112276814578,0.8385673868730632,0.9244807605273238,ISIC_0015418.jpg
18922929.0,2969.0,1374962.0,9342572.0,0.9998431250131381,0.9322608442423849,0.9321245011295042,0.9648700180393054,0.9535164821671088,ISIC_0015419.jpg
2036013.0,36479.0,569452.0,26722338.0,0.9823984845296879,0.7814393975739155,0.7706495671368973,0.8704710197207698,0.9793650326611051,ISIC_0015440.jpg
10368096.0,10194422.0,1681842.0,7241680.0,0.5042230722910467,0.8604273316592926,0.46609999118877565,0.6358365650228838,0.5972241779499702,ISIC_0015445.jpg
2405246.0,94473.0,225441.0,27051232.0,0.9622065520164081,0.9143033739855438,0.8826072597571928,0.9376435315255569,0.9892561194116433,ISIC_0015481.jpg
9566579.0,213795.0,690326.0,18597892.0,0.9781404064916026,0.9326964615544266,0.9136522868576035,0.9548780550492861,0.96889697994316,ISIC_0015482.jpg
7872402.0,37854.0,1392495.0,20652801.0,0.9952145670127365,0.8497020528128822,0.8462445141227487,0.9167198685216899,0.9522509550149469,ISIC_0015566.jpg
8287264.0,458605.0,542173.0,20033680.0,0.9475632438583181,0.9385948390593767,0.892250917900663,0.9430577197347179,0.9658690577586099,ISIC_0015593.jpg
6646029.0,86148.0,282211.0,22807404.0,0.9872035450048181,0.9592665669780355,0.9474852260810074,0.9730345713458016,0.9876479924479354,ISIC_0015631.jpg
142322.0,5737.0,11292.0,3379593.0,0.9612519333502446,0.9264910750316205,0.893135279978856,0.9435514613502224,0.9951881126120957,ISIC_0015936.jpg
106090.0,26190.0,2857.0,5880863.0,0.8020108859987889,0.9737762398221395,0.785055166238125,0.8795864476195121,0.9951717087765792,ISIC_0015952.jpg
534161.0,66.0,169309.0,5312464.0,0.9998764570115326,0.7593230699246935,0.7592518364375441,0.8631530980522,0.9718459109042392,ISIC_0015956.jpg
149050.0,119.0,25260.0,5841571.0,0.9992022471150177,0.8550857667369313,0.854502404989506,0.9215435932468811,0.9957814162233878,ISIC_0015964.jpg
2546109.0,1659561.0,11371.0,5819183.0,0.6053991397327749,0.9955538264228461,0.6037667169942004,0.7529358361118599,0.8335098937608324,ISIC_0015983.jpg
332269.0,95607.0,870.0,9607478.0,0.7765544223090857,0.9973884774820728,0.774978658692845,0.87322588910851,0.9903871216903788,ISIC_0016000.jpg
515910.0,2269.0,94403.0,11599642.0,0.9956212042554802,0.8453203520159581,0.8421892905764711,0.9143352367583543,0.9920839971490779,ISIC_0016007.jpg
659722.0,1221.0,194776.0,11356505.0,0.9981526394861587,0.7720579802409401,0.7709563536627362,0.8706666904220706,0.9839507529504782,ISIC_0016015.jpg
199091.0,13843.0,68691.0,5734375.0,0.9349892454934698,0.743481638048583,0.7069365290720969,0.8283102705129789,0.9862809175531752,ISIC_0016019.jpg
401261.0,27.0,546518.0,9088418.0,0.9999327166521301,0.42336979401311664,0.42335773354458367,0.5948718632951073,0.9455427658848492,ISIC_0016024.jpg
0.0,0.0,1304768.0,10907456.0,0.0,0.0,0.0,0.0,0.8931588546033802,ISIC_0016029.jpg
0.0,0.0,3529990.0,8682234.0,0.0,0.0,0.0,0.0,0.7109461798276816,ISIC_0016036.jpg
1335827.0,5997.0,270741.0,10599659.0,0.9955307104358698,0.8314786551206778,0.8283864526390671,0.9061393464640758,0.9773392626928479,ISIC_0016037.jpg
100139.0,1081.0,7084.0,5907696.0,0.9893202924313482,0.9339320854658665,0.9246103560340111,0.9608286198140686,0.9986427859042388,ISIC_0016038.jpg
250821.0,3000.0,18563.0,5743616.0,0.9881806469909944,0.9310909333884229,0.9208360256105642,0.958786708842431,0.9964157247340261,ISIC_0016046.jpg
320610.0,3994.0,29610.0,11858010.0,0.9876957770079889,0.9154531437379603,0.9051307966368056,0.9502033122709106,0.9972483308527504,ISIC_0016051.jpg
114386.0,340.0,38310.0,12059188.0,0.9970364172018574,0.7491093414360893,0.7474450456096948,0.8554718759111608,0.9968351383007632,ISIC_0016061.jpg
859490.0,17135.0,248601.0,11086998.0,0.9804534436046222,0.7756492923414435,0.7638376646113081,0.8661088034761213,0.9782401632986671,ISIC_0016066.jpg
1086344.0,58255.0,178967.0,10888658.0,0.949104446185874,0.858558883942299,0.8207705546983816,0.9015639588200015,0.9805750369465792,ISIC_0016072.jpg
